"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"TRBV29-1" -3.81858145195545 -0.211450465949171 3.67029428508074e-106 2.81568665132349e-104 "Down" "Down" "TRBV29-1"
"TRAV8-2" -3.55931316332942 -1.20243045468972 4.52265704067477e-106 3.4542293442074e-104 "Down" "Down" "TRAV8-2"
"TRBV5-6" -3.98988330635077 -1.23501782584493 4.72747849751097e-106 3.59475798879017e-104 "Down" "Down" "TRBV5-6"
"TRAV21" -3.623693417109 -0.867479598294096 5.91774635744469e-106 4.480097362976e-104 "Down" "Down" "TRAV21"
"EBI3" -2.52518470341692 2.07725564171768 6.76431960877772e-106 5.09864282825817e-104 "Down" "Down" "EBI3"
"CSF1R" -2.10060919181909 6.12453720483734 1.18455565127582e-105 8.8898326507269e-104 "Down" "Down" "CSF1R"
"C1orf162" -1.98268255853863 3.96860962776472 2.28394865378107e-105 1.70663366722576e-103 "Down" "Stable" "C1orf162"
"TRBV19" -3.58085745011777 0.0564524111330843 2.35567897546129e-105 1.75264546532058e-103 "Down" "Down" "TRBV19"
"ADAMDEC1" -3.7515784706472 3.39216450501124 3.11629070010266e-105 2.30859629933356e-103 "Down" "Down" "ADAMDEC1"
"ALOX5" -2.1842569460217 3.77215270966137 3.39526485509995e-105 2.50451566939659e-103 "Down" "Down" "ALOX5"
"HSH2D" -3.3241676299243 2.567911056287 3.91574534200674e-105 2.87615661056929e-103 "Down" "Down" "HSH2D"
"PLAC8" -3.23672246226006 1.89320690440901 1.23114696412547e-104 9.00458802871599e-103 "Down" "Down" "PLAC8"
"TRAV17" -3.45931957975014 -1.24405849279578 1.51099637447633e-104 1.10047714851628e-102 "Down" "Down" "TRAV17"
"CCDC88B" -2.0010563032331 4.37114820631821 1.58171857533518e-104 1.14714471970002e-102 "Down" "Down" "CCDC88B"
"GIMAP5" -2.95254378516542 0.0984592662442892 2.06937659606709e-104 1.49454014329347e-102 "Down" "Down" "GIMAP5"
"KLRB1" -2.54980645225987 0.524919137374274 2.91195751861462e-104 2.09430411370029e-102 "Down" "Down" "KLRB1"
"TRAV19" -3.48138809944919 -0.569774688809494 7.1048771235633e-104 5.08868398464009e-102 "Down" "Down" "TRAV19"
"SLAMF8" -2.52003954558732 2.84462213710931 7.59048536915673e-104 5.41402346929812e-102 "Down" "Down" "SLAMF8"
"IRF1" -2.27232047859518 5.81738676745635 1.00070833998844e-103 7.10832372697138e-102 "Down" "Down" "IRF1"
"LINC01857" -3.53349301234083 -0.0839586253674668 1.03563310626057e-103 7.32625534719825e-102 "Down" "Down" "LINC01857"
"ICOS" -2.92155402005779 1.56746964928846 1.21151103798694e-103 8.53546613334394e-102 "Down" "Down" "ICOS"
"ARRDC5" -2.94579382065009 -1.61859436496586 1.73517357400087e-103 1.21751345775728e-101 "Down" "Down" "ARRDC5"
"TRAV8-4" -3.41786758213337 -1.54243724204625 2.38968531248554e-103 1.66997401533656e-101 "Down" "Down" "TRAV8-4"
"CD96" -2.96139080834924 3.37998332408466 2.40130186579992e-103 1.67132546393437e-101 "Down" "Down" "CD96"
"PIK3AP1" -2.24729432190899 4.75981092653701 3.86939985088017e-103 2.68231770385713e-101 "Down" "Down" "PIK3AP1"
"CLEC7A" -2.15806074960542 2.85571431604151 4.5606835256397e-103 3.14887833344267e-101 "Down" "Down" "CLEC7A"
"AKAP5" -2.60789376878301 1.90883737571508 5.60293668254507e-103 3.85307928595261e-101 "Down" "Down" "AKAP5"
"CD300A" -1.91471041155151 3.39499215096901 7.41156740399467e-103 5.07662956191873e-101 "Down" "Stable" "CD300A"
"FCGR3A" -2.44884409409485 6.32135491290129 7.78923108133379e-103 5.31422599584595e-101 "Down" "Down" "FCGR3A"
"FLT3" -2.9058550041106 0.0534281393095965 1.14902004884736e-102 7.80836026108439e-101 "Down" "Down" "FLT3"
"GVINP1" -2.94594097505515 2.79949755835112 1.25303892733611e-102 8.48184506852887e-101 "Down" "Down" "GVINP1"
"CD7" -3.15823355815124 4.18865531652138 1.43034520373008e-102 9.64421428186907e-101 "Down" "Down" "CD7"
"TMEM273" -1.92668455778798 2.4659525455654 3.25796652447968e-102 2.18816187467096e-100 "Down" "Stable" "TMEM273"
"CD40LG" -3.346450153303 0.483793897657491 3.62231561330279e-102 2.42344146516354e-100 "Down" "Down" "CD40LG"
"GPR174" -3.49060057962813 2.4328996393824 4.33378063340524e-102 2.88823890012385e-100 "Down" "Down" "GPR174"
"NIBAN3" -4.20693858647799 1.9424051778061 8.35789593146835e-102 5.54867852588751e-100 "Down" "Down" "NIBAN3"
"SPI1" -2.06591964766765 5.21014031071152 1.65033231370848e-101 1.09143241635716e-99 "Down" "Down" "SPI1"
"BANK1" -4.53262675957868 2.56985453985162 2.52906019542479e-101 1.66618732951249e-99 "Down" "Down" "BANK1"
"LST1" -2.04637701464856 3.62371039193241 4.19764094586721e-101 2.75496123066973e-99 "Down" "Down" "LST1"
"CCR4" -2.94437403861407 0.864626267530164 5.66811671066667e-101 3.70596070237945e-99 "Down" "Down" "CCR4"
"HK3" -2.27053232720419 3.15623737313535 5.70063206335662e-101 3.71315509606032e-99 "Down" "Down" "HK3"
"TRBV12-4" -4.25185453243275 -0.980850416921103 6.1399071818706e-101 3.98424578444618e-99 "Down" "Down" "TRBV12-4"
"MFNG" -2.04002594025184 3.65237867571706 1.36942328148179e-100 8.85303942384163e-99 "Down" "Down" "MFNG"
"FLI1" -1.85827272640826 4.06982047366597 1.67319291384836e-100 1.07764861514688e-98 "Down" "Stable" "FLI1"
"IL32" -2.54773340284641 5.31459435923327 2.23753946334162e-100 1.43576835229515e-98 "Down" "Down" "IL32"
"STAC3" -1.62201461199083 1.98585148017765 2.8285129354991e-100 1.80825784369074e-98 "Down" "Stable" "STAC3"
"ADA2" -2.40422081325543 6.54240412440647 2.97080098041723e-100 1.89221386431667e-98 "Down" "Down" "ADA2"
"IL4I1" -2.5989198359093 4.43137739086525 3.03281740775214e-100 1.92461254688271e-98 "Down" "Down" "IL4I1"
"CR1" -3.0344105030371 2.37672099913815 3.28719224620695e-100 2.07839653339847e-98 "Down" "Down" "CR1"
"CXCL9" -3.57880916032172 7.15296355179802 6.48475707052937e-100 4.08516028446743e-98 "Down" "Down" "CXCL9"
"TRBV2" -3.64937407549672 -1.22450397046081 9.66644520873113e-100 6.06736402719666e-98 "Down" "Down" "TRBV2"
"TRBV11-2" -3.61469285232602 -1.4419026851093 1.0021266832378e-99 6.26728575339405e-98 "Down" "Down" "TRBV11-2"
"LINC01215" -4.58023430702305 0.337511371568074 2.76103948137407e-99 1.72051633530678e-97 "Down" "Down" "LINC01215"
"IL7R" -3.10670406482057 4.22876778484649 3.38794932783849e-99 2.1035753002813e-97 "Down" "Down" "IL7R"
"LCP1" -2.35823851731281 7.30701007631542 3.8668614547178e-99 2.39232600608903e-97 "Down" "Down" "LCP1"
"TRBV20-1" -3.34493072421675 0.88371301477836 8.59658630749693e-99 5.29948843763231e-97 "Down" "Down" "TRBV20-1"
"SPN" -2.69325888381547 4.20095207979745 8.64512957996821e-99 5.31044774661321e-97 "Down" "Down" "SPN"
"LRRC25" -2.0084997370351 3.43759750720772 1.49962954370223e-98 9.17911544462561e-97 "Down" "Down" "LRRC25"
"CLNK" -2.74217515077802 -0.689016510401607 2.02646979134264e-98 1.23600335930619e-96 "Down" "Down" "CLNK"
"RASGRP2" -2.94466072870844 3.17437524816094 2.28421687018168e-98 1.38830519000725e-96 "Down" "Down" "RASGRP2"
"PARP15" -3.24034664414542 2.16560421985468 4.25516035278727e-98 2.57713413506881e-96 "Down" "Down" "PARP15"
"CCR7" -3.45322553657645 3.42142482117998 4.50867985569509e-98 2.71551862911735e-96 "Down" "Down" "CCR7"
"SIGLEC9" -1.89207905563901 2.00555230815657 4.51511411017137e-98 2.71551862911735e-96 "Down" "Stable" "SIGLEC9"
"RAB37" -2.75722438814683 2.24070292951964 4.91120219488013e-98 2.94348128770229e-96 "Down" "Down" "RAB37"
"P2RY6" -1.94864838554031 2.3713725025837 6.96645396527434e-98 4.16082913130105e-96 "Down" "Stable" "P2RY6"
"GCH1" -2.0144669935231 3.51537886580905 1.29148797104628e-97 7.68702547180337e-96 "Down" "Down" "GCH1"
"LAT2" -1.88917998650884 3.6297455338415 1.32272726975017e-97 7.84590907325008e-96 "Down" "Stable" "LAT2"
"TRBV10-3" -4.04721239028915 -1.15919088804961 1.56906758097903e-97 9.27523134084897e-96 "Down" "Down" "TRBV10-3"
"LINC00299" -2.30454215526383 -1.73078392975626 1.61018102878862e-97 9.48577977403428e-96 "Down" "Down" "LINC00299"
"NKG7" -3.32096638496574 4.8655177296594 2.54377734772948e-97 1.49347417684212e-95 "Down" "Down" "NKG7"
"TMSB4X" -1.84898065322547 9.23145858446336 2.63480861613771e-97 1.54167564485265e-95 "Down" "Stable" "TMSB4X"
"CLEC17A" -3.85097673287884 0.657061376018883 5.82496530905961e-97 3.39678129052966e-95 "Down" "Down" "CLEC17A"
"RGS18" -2.48913313870362 0.233023471511168 1.03709609102238e-96 6.02737899903611e-95 "Down" "Down" "RGS18"
"CTSS" -2.07830700424905 6.99572017788729 1.32131031363063e-96 7.65340178643569e-95 "Down" "Down" "CTSS"
"XCR1" -3.03606918999025 1.17592080079109 1.47476752703267e-96 8.5136997605722e-95 "Down" "Down" "XCR1"
"HLA-DPB1" -2.27477015174044 8.12949908000561 1.49458246630462e-96 8.59932931696132e-95 "Down" "Down" "HLA-DPB1"
"IL18BP" -2.17321077730494 4.98244018736765 2.12015484064461e-96 1.21581371110852e-94 "Down" "Down" "IL18BP"
"HLA-DOB" -2.99205216723531 1.52569192725476 2.13076437463665e-96 1.21785178379481e-94 "Down" "Down" "HLA-DOB"
"PILRA" -1.94581705512803 3.19737475700496 2.46790150728559e-96 1.40588937020649e-94 "Down" "Stable" "PILRA"
"CNR2" -4.61031597129081 0.636649728499953 5.90631383919323e-96 3.35358168349718e-94 "Down" "Down" "CNR2"
"HLA-DRA" -2.49084905293429 9.8247711000974 7.6843396349163e-96 4.34883234223902e-94 "Down" "Down" "HLA-DRA"
"VNN2" -2.67348644438586 1.51160393541752 1.07900626050634e-95 6.08651211196074e-94 "Down" "Down" "VNN2"
"CXCL13" -3.91539049355154 4.81170946691673 1.46277006942476e-95 8.22438897991558e-94 "Down" "Down" "CXCL13"
"LSP1" -2.17854089926134 5.82273947286437 4.93068208488787e-95 2.76326309958602e-93 "Down" "Down" "LSP1"
"TRAV29DV5" -3.4513670562653 -1.49282158210392 6.43806926710244e-95 3.59635966406004e-93 "Down" "Down" "TRAV29DV5"
"SLC12A3" -2.83601878853842 -1.40969667617166 1.568328347601e-94 8.73255342191638e-93 "Down" "Down" "SLC12A3"
"POU2AF1" -3.87128403749094 4.1752693813456 2.09987817022267e-94 1.16546614457278e-92 "Down" "Down" "POU2AF1"
"PIM2" -1.99609088761075 5.58514513975934 3.33703292533669e-94 1.84617068346912e-92 "Down" "Stable" "PIM2"
"GGTA1" -1.96574990017146 2.56397686788966 8.90755846889599e-94 4.91224813839021e-92 "Down" "Stable" "GGTA1"
"GBP1" -2.72383084337423 6.73529414304366 1.12333321500285e-93 6.17511293763189e-92 "Down" "Down" "GBP1"
"ABCD2" -2.86987172086107 0.494244440322149 4.52315515280754e-93 2.47854543151146e-91 "Down" "Down" "ABCD2"
"FPR3" -2.08979316715954 4.32160883656038 6.00409491732276e-93 3.2796418470857e-91 "Down" "Down" "FPR3"
"POU2F2" -2.45396869545975 3.81924186497754 6.72280651611168e-93 3.66064237459318e-91 "Down" "Down" "POU2F2"
"RASSF5" -2.1193708097098 4.71446280717464 4.41719261768779e-92 2.39764659666381e-90 "Down" "Down" "RASSF5"
"SLC8A1" -2.0419047955502 2.84078639099907 4.63729897291182e-92 2.50922939095395e-90 "Down" "Down" "SLC8A1"
"SPIB" -3.60360315399498 2.08334998894287 4.71629367142577e-92 2.53966807656467e-90 "Down" "Down" "SPIB"
"CLEC10A" -2.72158363130253 2.78141924434192 4.72297927453369e-92 2.53966807656467e-90 "Down" "Down" "CLEC10A"
"PTGER4" -2.08025063892644 3.02543780872096 5.68636299902559e-92 3.04820843870126e-90 "Down" "Down" "PTGER4"
"TMEM176B" -2.08489394083495 5.98190001334858 5.91308694652735e-92 3.15993169609934e-90 "Down" "Down" "TMEM176B"
"AKNA" -1.75424890142217 5.75885343059331 7.25858129117343e-92 3.86698677984397e-90 "Down" "Stable" "AKNA"
"IL12RB1" -2.50410043276516 3.39113291079202 1.05629359990746e-91 5.61005656246235e-90 "Down" "Down" "IL12RB1"
"CD28" -2.2458073245819 2.49609565199776 1.15025508516738e-91 6.09035368867308e-90 "Down" "Down" "CD28"
"FGD3" -2.10658157376219 3.79689687739683 1.21716693391031e-91 6.42492918844827e-90 "Down" "Down" "FGD3"
"BCL2L14" -2.33177863350901 -0.863469348196203 1.41645981732972e-91 7.45411978869764e-90 "Down" "Down" "BCL2L14"
"GZMB" -3.10850698694218 3.82124809892947 1.47913313867876e-91 7.76027875584623e-90 "Down" "Down" "GZMB"
"SIGLEC1" -2.13202062566619 4.84244256712465 2.57208926350394e-91 1.34535856901035e-89 "Down" "Down" "SIGLEC1"
"JCHAIN" -4.20715786882007 6.53754188114897 2.60707596380197e-91 1.35953891876694e-89 "Down" "Down" "JCHAIN"
"XCL2" -3.17064998970795 0.0172672700882834 6.49137438703154e-91 3.37492811128167e-89 "Down" "Down" "XCL2"
"CD74" -2.41450795862166 11.5866934784846 6.85824580744371e-91 3.55496038685543e-89 "Down" "Down" "CD74"
"FGR" -2.08534014215695 3.54648874066796 1.13532373466338e-90 5.86731227066603e-89 "Down" "Down" "FGR"
"IL2RA" -2.43274529661591 2.49967488980402 1.40746731969313e-90 7.25202788215614e-89 "Down" "Down" "IL2RA"
"CD79A" -4.05125053661571 4.93551028415459 1.55187051605239e-90 7.97227290999415e-89 "Down" "Down" "CD79A"
"TNFSF14" -2.41249453233735 0.647411005885148 5.20447447576627e-90 2.66571020552527e-88 "Down" "Down" "TNFSF14"
"TRBV5-1" -3.47225127359343 -0.0973907228583045 6.948785986103e-90 3.54860931674923e-88 "Down" "Down" "TRBV5-1"
"RNASE6" -1.84322452118354 3.83356207848934 8.80702523307519e-90 4.48430862973778e-88 "Down" "Stable" "RNASE6"
"TYROBP" -2.00021845599993 6.07100158125099 1.40538810853628e-89 7.13482474748376e-88 "Down" "Down" "TYROBP"
"TRBV6-3" -3.89171177590061 -1.07402982560626 1.62053568359371e-89 8.20295203358093e-88 "Down" "Down" "TRBV6-3"
"DPEP2" -2.15554984663031 1.22701507160934 3.04776493212989e-89 1.53823013138872e-87 "Down" "Down" "DPEP2"
"SSTR3" -3.51604950035726 -0.866223154034641 9.63764408851556e-89 4.85001092162878e-87 "Down" "Down" "SSTR3"
"RAC2" -2.48609860829223 6.13072181721731 1.29528234179179e-88 6.49938037839188e-87 "Down" "Down" "RAC2"
"TRBV4-2" -3.84153339085652 -0.300256057871839 1.50060540552322e-88 7.50781156659022e-87 "Down" "Down" "TRBV4-2"
"BHLHE40-AS1" -1.89013147014419 0.0494133356646325 2.19574559636405e-88 1.09539782482196e-86 "Down" "Stable" "BHLHE40-AS1"
"HNRNPA1P21" -2.34888204953397 -0.226556269774922 2.35834015108795e-88 1.17312130685675e-86 "Down" "Down" "HNRNPA1P21"
"LINC02273" -3.21289482525286 -0.930108304445747 2.96762536406934e-88 1.47195923589658e-86 "Down" "Down" "LINC02273"
"TREML2" -3.6771221799063 0.0845392492977398 3.25333673079296e-88 1.60905000888875e-86 "Down" "Down" "TREML2"
"TRAV9-2" -3.40870146774218 -1.43051794846445 4.05856176058672e-88 2.00156670141392e-86 "Down" "Down" "TRAV9-2"
"GAPT" -2.80903142707041 1.19095662608123 5.21564981405485e-88 2.56488123761826e-86 "Down" "Down" "GAPT"
"TRBV5-4" -3.35729407121172 -1.32091317054861 6.19298169229458e-88 3.03684820996298e-86 "Down" "Down" "TRBV5-4"
"LINC01146" -2.638545995046 -1.63543185370063 6.69548115507777e-88 3.27395751325205e-86 "Down" "Down" "LINC01146"
"NLRC4" -1.41982261233394 1.33053283792018 1.37212050057337e-87 6.69044405660931e-86 "Down" "Stable" "NLRC4"
"MS4A4A" -1.88267612026812 3.76157806917778 1.56582848488357e-87 7.61345506410571e-86 "Down" "Stable" "MS4A4A"
"TAF5LP1" -2.77512484428345 0.594313153757793 1.75149617496626e-87 8.49229648204848e-86 "Down" "Down" "TAF5LP1"
"IFNG" -3.8678147555937 0.520905966325592 3.41595138803206e-87 1.65161728035914e-85 "Down" "Down" "IFNG"
"P2RX1" -2.68702357126675 0.989247949997616 6.94163806655027e-87 3.34691661080235e-85 "Down" "Down" "P2RX1"
"TNIP3" -2.99694174732577 -0.0885421498079942 8.29492526008096e-87 3.98826476084283e-85 "Down" "Down" "TNIP3"
"MS4A1" -5.12528357940256 4.36940747196421 9.38139185974292e-87 4.49811680252841e-85 "Down" "Down" "MS4A1"
"SEPTIN1" -2.07804250407594 3.64815410937217 1.40546987970234e-86 6.7201705245269e-85 "Down" "Down" "SEPTIN1"
"PTK2B" -1.53523230114659 5.08607217140744 2.14824077184689e-86 1.02433104869749e-84 "Down" "Stable" "PTK2B"
"CD19" -4.34093743401675 2.6060758342375 2.57293798456654e-86 1.22345681960339e-84 "Down" "Down" "CD19"
"LOC102725035" -1.88236545524131 2.81380445136033 3.05743874871348e-86 1.4379959193881e-84 "Down" "Stable" "LOC102725035"
"LOC107987425" -1.88236545524131 2.81380445136033 3.05743874871348e-86 1.4379959193881e-84 "Down" "Stable" "LOC107987425"
"LILRB3" -1.88236545524131 2.81380445136033 3.05743874871348e-86 1.4379959193881e-84 "Down" "Stable" "LILRB3"
"LOC107987462" -1.88236545524131 2.81380445136033 3.05743874871348e-86 1.4379959193881e-84 "Down" "Stable" "LOC107987462"
"ZBTB32" -2.29978884407907 0.321034510418459 4.62775123030064e-86 2.17064168440813e-84 "Down" "Down" "ZBTB32"
"TRAV12-3" -3.28028590803293 -1.18432706763119 7.23948600767441e-86 3.38647067692325e-84 "Down" "Down" "TRAV12-3"
"PTGER2" -2.21509265659193 0.649335194785625 8.01215365854353e-86 3.73777795405729e-84 "Down" "Down" "PTGER2"
"CLEC4E" -2.82257907452411 1.32732751528575 1.41795241348282e-85 6.58989573868612e-84 "Down" "Down" "CLEC4E"
"LINC00528" -2.57647466772744 -0.766689718791864 1.4202196945665e-85 6.58989573868612e-84 "Down" "Down" "LINC00528"
"GRIN3A" -1.85044981490379 0.55144269185191 1.52353736623747e-85 7.05034275566353e-84 "Down" "Stable" "GRIN3A"
"CTSW" -2.79069749055877 3.64361970820323 1.63636857763693e-85 7.55223476432918e-84 "Down" "Down" "CTSW"
"CASP5" -2.45544919270802 -1.32610548503958 1.66403902953219e-85 7.65946071700136e-84 "Down" "Down" "CASP5"
"TNFRSF13B" -4.31251798649107 0.462065201179209 1.68282046137086e-85 7.72530957013894e-84 "Down" "Down" "TNFRSF13B"
"TRAV12-2" -3.20506445197127 -0.595030046089815 3.47358508379278e-85 1.59038599817897e-83 "Down" "Down" "TRAV12-2"
"TRBV3-1" -3.26335698469627 -1.31358491079118 5.521817562698e-85 2.52148394046905e-83 "Down" "Down" "TRBV3-1"
"GPR18" -2.72959413102123 0.872368371923445 6.03363267557289e-85 2.74792964678268e-83 "Down" "Down" "GPR18"
"RASSF4" -1.74856354507296 5.40282274005124 6.41088389053925e-85 2.91205965354205e-83 "Down" "Stable" "RASSF4"
"TRBV4-1" -3.64734983871305 -1.24167755539454 1.00600794677344e-84 4.55766487382057e-83 "Down" "Down" "TRBV4-1"
"SIGLEC14" -2.59201690168221 1.8514616602654 1.17197233675364e-84 5.29565824730485e-83 "Down" "Down" "SIGLEC14"
"FCGR1CP" -2.3345986220423 -0.752452467597505 1.30879126900545e-84 5.89844545543162e-83 "Down" "Down" "FCGR1CP"
"RCSD1" -2.22925448753015 4.60880650055501 1.31690497612178e-84 5.91955645646825e-83 "Down" "Down" "RCSD1"
"IL27" -2.45069761949334 -1.53923655840934 2.05129403508262e-84 9.19672372456131e-83 "Down" "Down" "IL27"
"GBP4" -2.89135475313183 6.61453837400156 2.24067396399144e-84 1.00197599203255e-82 "Down" "Down" "GBP4"
"RTP5" -3.57401147291952 -1.25398035539838 2.57264053999936e-84 1.14745086203951e-82 "Down" "Down" "RTP5"
"LGALS2" -2.59709106355248 1.32659465383118 3.03731079240968e-84 1.35121189659236e-82 "Down" "Down" "LGALS2"
"DOCK8" -2.03641790525274 5.17474825219825 3.2620552795354e-84 1.44746365501441e-82 "Down" "Down" "DOCK8"
"GZMH" -3.12365937030489 2.76726304712654 4.76676211996365e-84 2.10972002442801e-82 "Down" "Down" "GZMH"
"DNAJC5B" -2.77981125967509 0.395676808954198 9.56224013308232e-84 4.2213254971134e-82 "Down" "Down" "DNAJC5B"
"TRBV9" -3.33348756891765 -0.511842903884087 1.05622775046464e-83 4.65090489815563e-82 "Down" "Down" "TRBV9"
"ADGRG5" -2.83147482185985 2.25360752128232 2.15723119421983e-83 9.47480092708102e-82 "Down" "Down" "ADGRG5"
"KCNA3" -2.79473706849716 0.630830864301199 2.89068215472706e-82 1.26639758052649e-80 "Down" "Down" "KCNA3"
"CCR8" -2.68896607442415 -1.13209022624685 3.18510877540059e-82 1.39185221701746e-80 "Down" "Down" "CCR8"
"FMNL1" -1.94149428839818 5.03004797084048 3.53003545965687e-82 1.53868540578629e-80 "Down" "Stable" "FMNL1"
"CD300C" -1.96656636335247 1.22668558317819 4.80410200331353e-82 2.08875578537015e-80 "Down" "Stable" "CD300C"
"FOXP3" -1.95309512874519 2.46557568737686 4.62803428199383e-81 2.00714823471094e-79 "Down" "Stable" "FOXP3"
"SOCS1" -2.08264474186556 2.26147212403548 4.73981680352763e-81 2.05047563523034e-79 "Down" "Down" "SOCS1"
"LY75" -2.45704705893772 2.2357206117724 4.9768645865051e-81 2.14764149069161e-79 "Down" "Down" "LY75"
"ZNF831" -2.97142712702579 2.0316909084608 5.05217213325371e-81 2.17470182523921e-79 "Down" "Down" "ZNF831"
"SLFN12L" -2.68099602979533 -0.48346258183919 5.2724906632608e-81 2.26389207309813e-79 "Down" "Down" "SLFN12L"
"ITK" -2.65693523618542 3.32321360744228 1.38757621615063e-80 5.9431645327484e-79 "Down" "Down" "ITK"
"HLA-DOA" -2.68299439997151 5.73385025830501 1.81477763411648e-80 7.75368236200113e-79 "Down" "Down" "HLA-DOA"
"LYN" -1.60049586159578 5.04436729188038 2.53562791628361e-80 1.0806783571104e-78 "Down" "Stable" "LYN"
"CCL4L2" -2.65090767160836 2.47377525549915 3.15976386041332e-80 1.34006594581313e-78 "Down" "Down" "CCL4L2"
"CCL4L1" -2.65090767160836 2.47377525549915 3.15976386041332e-80 1.34006594581313e-78 "Down" "Down" "CCL4L1"
