Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
TECPR2 0.645766819136231 5.81294045989034 8.77062664747742e-18 6.03146560008397e-16 Stable Stable TECPR2
DALRD3 0.496317970540346 4.78150739927562 8.84095090742815e-18 6.05570054020307e-16 Stable Stable DALRD3
GIMAP6 -1.00355018971204 4.21679406412792 9.48296234125903e-18 6.45659652947186e-16 Down Stable GIMAP6
GPR65 -1.17189587341556 2.02427337158587 9.53474540850655e-18 6.45659652947186e-16 Down Stable GPR65
NOD2 -1.15532044463724 2.21581491730194 9.53845150927133e-18 6.45659652947186e-16 Down Stable NOD2
CLN6 0.654843424349383 5.74202008451008 9.59173698127154e-18 6.4673035950675e-16 Stable Stable CLN6
GIMAP4 -1.0890722212701 4.93710034256743 9.8155794495462e-18 6.59247925597732e-16 Down Stable GIMAP4
CLEC17A -1.79488425136516 0.657021911239647 1.0025834365176e-17 6.70759406888772e-16 Down Stable CLEC17A
AHCY 0.617853461045491 7.97992384950148 1.01677658684938e-17 6.77290666839338e-16 Stable Stable AHCY
AP2A1 0.457259806984284 7.22623762313511 1.02019334556647e-17 6.77290666839338e-16 Stable Stable AP2A1
HNRNPA1P21 -1.2047353571193 -0.22658253232614 1.11016348006021e-17 7.34196621812999e-16 Down Stable HNRNPA1P21
VARS1 0.530604756132164 8.00969414179782 1.1988849375755e-17 7.89845530820258e-16 Stable Stable VARS1
TNFSF10 -1.12086882463105 4.58263783661912 1.26071132856618e-17 8.27419705033495e-16 Down Stable TNFSF10
ALG8 0.807569965940626 6.28674965420957 1.29411114735631e-17 8.46123201307471e-16 Stable Stable ALG8
DMWD 0.414056487652547 5.20379486316955 1.33289136205788e-17 8.68190105678529e-16 Stable Stable DMWD
WIZ 0.442536877242786 6.42393027149706 1.45613605322185e-17 9.44900917844451e-16 Stable Stable WIZ
TMEM63B 0.524069071247027 6.47227439631434 1.47254324174687e-17 9.51968872501602e-16 Stable Stable TMEM63B
FLI1 -0.927947747590877 4.06981652322279 1.51258464374813e-17 9.74206102079718e-16 Stable Stable FLI1
TEAD4 0.649473437486414 4.73733773699837 1.56547804448614e-17 1.00452477791358e-15 Stable Stable TEAD4
NRSN2 0.575623147810812 6.36781638592192 1.613980232699e-17 1.03181158505991e-15 Stable Stable NRSN2
MRPS12 0.568499648944828 5.4970828152929 1.64553869840019e-17 1.04810492520611e-15 Stable Stable MRPS12
CD72 -1.20012933151463 3.22738888635878 1.71559845074109e-17 1.0887112080236e-15 Down Stable CD72
CLIC2 -1.16567086262051 3.53851286454368 1.75486245297318e-17 1.10954874728095e-15 Down Stable CLIC2
ARMC6 0.516087759970067 5.72683125429867 1.87182620474186e-17 1.17615841824925e-15 Stable Stable ARMC6
DEAF1 0.635293609659788 5.71167579525446 1.87384024690657e-17 1.17615841824925e-15 Stable Stable DEAF1
RRP1 0.50527797378716 5.9858779654929 1.93185098884639e-17 1.20817680864049e-15 Stable Stable RRP1
PNPLA6 0.575781794159766 6.75096324371993 1.98973362886833e-17 1.23988419378687e-15 Stable Stable PNPLA6
SAMM50 0.744458717898966 6.77306215310921 2.01717876853539e-17 1.24963881675951e-15 Stable Stable SAMM50
ZNF101 -0.569208598538367 3.65408798746889 2.01986692471991e-17 1.24963881675951e-15 Stable Stable ZNF101
HPS6 0.534477629320754 4.69954625206435 2.08324666929615e-17 1.28424716995432e-15 Stable Stable HPS6
RRP9 0.493566255036857 5.39683320030091 2.11134296560118e-17 1.29693562025772e-15 Stable Stable RRP9
PRRC2A 0.484788892838248 9.14958802176457 2.12689148546346e-17 1.30185368548173e-15 Stable Stable PRRC2A
KHSRP 0.441370729994861 8.31935655557931 2.15968755373343e-17 1.31725677968172e-15 Stable Stable KHSRP
RFPL2 1.7455329395171 0.78434727208436 2.20842921218268e-17 1.34224283913681e-15 Up Stable RFPL2
HDGFL2 0.432964686099592 6.35007901082793 2.3424679384156e-17 1.4159447404438e-15 Stable Stable HDGFL2
GRAMD4 0.671417533002649 6.31329143859958 2.34609927447382e-17 1.4159447404438e-15 Stable Stable GRAMD4
LINC02458 -2.21831060793106 0.489745448085093 2.39238634187814e-17 1.438849499901e-15 Down Down LINC02458
TMC8 -1.15865635043998 4.76479938830474 2.48673707473763e-17 1.48822197214291e-15 Down Stable TMC8
KLRB1 -1.22003205114578 0.524936221749516 2.49172208996756e-17 1.48822197214291e-15 Down Stable KLRB1
SLC3A2 0.682527070658826 8.77661377683013 2.60731993452723e-17 1.5518948065474e-15 Stable Stable SLC3A2
SAMD4B 0.399720613376108 7.23165743791456 2.65095840647274e-17 1.57244649670536e-15 Stable Stable SAMD4B
WFDC21P -1.51116421555946 -1.0003950502737 2.6969911614567e-17 1.59427275472275e-15 Down Stable WFDC21P
GLMP 0.824477624297914 7.44951850910153 2.7182293079783e-17 1.5964521609065e-15 Stable Stable GLMP
LINC02273 -1.59384130129848 -0.930129631437491 2.71917580271428e-17 1.5964521609065e-15 Down Stable LINC02273
IGHV2-70 -2.58385009874913 2.74958050860485 2.81473521814473e-17 1.64695405425072e-15 Down Down IGHV2-70
PIN1 0.451413622691935 5.85751479835305 2.8918522983488e-17 1.68636022033104e-15 Stable Stable PIN1
CFLAR -0.466328708092084 5.92991307015101 2.96787932797679e-17 1.72486751111809e-15 Stable Stable CFLAR
HMG20B 0.687161102213288 7.69568779173096 3.0592340166756e-17 1.77199457590059e-15 Stable Stable HMG20B
TNFRSF13C -1.34630171942628 2.85386963507672 3.26449398854808e-17 1.88456290088055e-15 Down Stable TNFRSF13C
ARHGDIB -0.906353159369405 7.1381087885658 3.52710033929248e-17 2.02937596521758e-15 Stable Stable ARHGDIB
LRFN4 0.866133093732861 4.10597385927656 3.71479186001814e-17 2.13026652145425e-15 Stable Stable LRFN4
CDIP1 0.686403113423725 6.07228709680191 3.75113249133833e-17 2.14022246543707e-15 Stable Stable CDIP1
NACC1 0.456618138636283 6.56855266152274 3.75974027372132e-17 2.14022246543707e-15 Stable Stable NACC1
TOM1 0.682945104014453 6.69781511063605 3.76935072992799e-17 2.14022246543707e-15 Stable Stable TOM1
ZNF142 0.339088378162045 5.0582751055931 4.27256509493933e-17 2.41799167553271e-15 Stable Stable ZNF142
TNFRSF25 -1.05325387987851 1.94707611066718 4.39417377286201e-17 2.47868736906442e-15 Down Stable TNFRSF25
GJA1 -1.29093844009684 5.65064262326807 4.41939745734529e-17 2.4847954238188e-15 Down Stable GJA1
UBTD1 0.661060605366419 4.92331995371434 4.51587286707872e-17 2.53079485580019e-15 Stable Stable UBTD1
CXCL13 -1.7786642551264 4.81170882465454 4.5471934889081e-17 2.54010054407905e-15 Down Stable CXCL13
PTPN22 -1.26712585275207 2.32110974744809 4.58439286255978e-17 2.55155207015914e-15 Down Stable PTPN22
STK32C 0.756068274223386 4.10479868155266 4.59725794461209e-17 2.55155207015914e-15 Stable Stable STK32C
TBC1D10B 0.407625807159386 6.36310472828053 4.68054553716429e-17 2.58945181144208e-15 Stable Stable TBC1D10B
MRGPRX3 -2.61793152726642 3.97188795507047 4.74245585405075e-17 2.61532046315559e-15 Down Down MRGPRX3
TESPA1 -1.45216524099087 2.21805588078065 4.78675768789393e-17 2.63134472773048e-15 Down Stable TESPA1
CSNK1E 0.465653905526735 6.60004665859054 4.82365373902886e-17 2.64320911712308e-15 Stable Stable CSNK1E
SUPT5H 0.373864579176122 7.82479094455208 5.22029330315904e-17 2.8487777411747e-15 Stable Stable SUPT5H
IL20RB -1.60523120013381 1.67609875235072 5.23564166710117e-17 2.8487777411747e-15 Down Stable IL20RB
GBA 0.774696362849869 7.29996331672837 5.24831308553129e-17 2.8487777411747e-15 Stable Stable GBA
DOCK8 -1.04382741095262 5.17474716863857 5.37821152602228e-17 2.91013508309312e-15 Down Stable DOCK8
ARL2 0.671116379505079 5.92842829641016 5.42486582206285e-17 2.92620652983209e-15 Stable Stable ARL2
SP140 -1.33726158377619 2.9198527665414 5.45433233019073e-17 2.93293552496642e-15 Down Stable SP140
ZNF628 0.585614260497486 3.46310027726216 5.55949334436018e-17 2.98019921170811e-15 Stable Stable ZNF628
LRATD1 -1.59606760377947 3.10567480122864 5.58955039544478e-17 2.98703496519419e-15 Down Stable LRATD1
VAC14 0.552102602487659 6.55274647944121 5.62878766660261e-17 2.9987192565811e-15 Stable Stable VAC14
MAN1B1 0.483169690046412 6.73249771456231 5.85793256118831e-17 3.11119304426681e-15 Stable Stable MAN1B1
FLT3 -1.36432917380806 0.053380348181099 6.04103482970951e-17 3.18980034905331e-15 Down Stable FLT3
CLCA2 -2.51554783195967 3.9683551001244 6.04949863157214e-17 3.18980034905331e-15 Down Down CLCA2
MAP2K2 0.524892880592144 7.5994216609595 6.06137833549323e-17 3.18980034905331e-15 Stable Stable MAP2K2
SLC35C1 0.513506526656528 5.38598037086559 6.20970279229201e-17 3.25792340114749e-15 Stable Stable SLC35C1
RUSC1 0.657718499074597 5.56408704935822 6.59988036746507e-17 3.4423531672451e-15 Stable Stable RUSC1
CYTIP -1.2942071136334 3.59639450338726 6.60111753871808e-17 3.4423531672451e-15 Down Stable CYTIP
NUP93 0.559320241452244 6.82244733988457 6.63920260759903e-17 3.45178542800503e-15 Stable Stable NUP93
KBTBD8 -1.07048002942894 1.42893651119146 6.84973185419496e-17 3.55054719325103e-15 Down Stable KBTBD8
CETP -1.4644626140684 2.91615206329033 7.06016531137469e-17 3.64866806705505e-15 Down Stable CETP
PGAP6 0.693870645397941 7.41793463999136 7.16196531895321e-17 3.69022935434183e-15 Stable Stable PGAP6
SYTL1 -1.27181163193522 3.21508638876489 7.20519245037148e-17 3.69870887472867e-15 Down Stable SYTL1
CD1D -1.01477102029314 1.4863019351445 7.22127855155299e-17 3.69870887472867e-15 Down Stable CD1D
MTCO2P12 1.6213104971381 2.66066481073097 7.28962870326827e-17 3.72267103689685e-15 Up Stable MTCO2P12
GGTA1 -0.975665907935164 2.56397367661792 7.53681822485398e-17 3.83755219407683e-15 Stable Stable GGTA1
MRPL4 0.460011988504198 5.25134731848586 7.56000595273368e-17 3.83803713970988e-15 Stable Stable MRPL4
MAP1S 0.564280223983564 5.69702725447797 7.59664095305889e-17 3.84532608477271e-15 Stable Stable MAP1S
GRHL1 -1.4450956164907 1.97081289986586 7.68306035857777e-17 3.877698972205e-15 Down Stable GRHL1
ZNF574 0.477490329736671 5.12924852058707 8.03002584328573e-17 4.04099930265175e-15 Stable Stable ZNF574
ABCD1 1.03008939616251 7.09417012235138 8.18669283876098e-17 4.10786352005388e-15 Up Stable ABCD1
RIC3 -1.71354884176946 0.526814294595544 8.45456105316848e-17 4.22997618373163e-15 Down Stable RIC3
DPP7 0.781801411052793 8.07186490212199 8.49861963974494e-17 4.23973045091437e-15 Stable Stable DPP7
PTGS1 -1.16146830388417 4.1431178377614 8.62261456728432e-17 4.28919164397391e-15 Down Stable PTGS1
DOCK11 -0.863418076810776 4.20209963770812 9.1274395687628e-17 4.52726248265559e-15 Stable Stable DOCK11
WFS1 0.721435535705962 5.8315880370274 9.52996596806466e-17 4.71337371274396e-15 Stable Stable WFS1
ABCC11 -1.80027115801667 3.32486019035653 9.61140765481965e-17 4.74007164370977e-15 Down Stable ABCC11
VPS37B 0.525938108224844 5.50535572509636 9.66930140134708e-17 4.75503736434906e-15 Stable Stable VPS37B
LOC105369725 -1.0426839249108 -1.00479547342794 1.15254819480968e-16 5.63573212198578e-15 Down Stable LOC105369725
LINC02422 -1.0426839249108 -1.00479547342794 1.15254819480968e-16 5.63573212198578e-15 Down Stable LINC02422
ACTR1A 0.470186217135313 7.10202963744683 1.22787522806643e-16 5.98710573775556e-15 Stable Stable ACTR1A
ICOS -1.34833362716991 1.56744829671099 1.23134739380445e-16 5.98712320125594e-15 Down Stable ICOS
SMIM43 -1.72388433710984 -0.601412432573812 1.28770763455784e-16 6.24357344946708e-15 Down Stable SMIM43
VAT1 0.719906405181397 10.0487921125458 1.33412708323843e-16 6.45052313271109e-15 Stable Stable VAT1
ZNF358 0.740698952496883 5.56344478272261 1.3405440696279e-16 6.46344446532043e-15 Stable Stable ZNF358
PDE7A -0.656096157693499 4.3663249310755 1.35058099711406e-16 6.49369877191803e-15 Stable Stable PDE7A
MTHFD1L 0.666956720182064 5.99903530718858 1.36430332738946e-16 6.54145548168596e-15 Stable Stable MTHFD1L
HECA -0.527783050514016 4.68366771949784 1.4154959671437e-16 6.76810966450619e-15 Stable Stable HECA
BIN2 -1.13634157162455 3.57687483473646 1.44878759785473e-16 6.90815544932887e-15 Down Stable BIN2
RBM15B 0.342111273761242 6.40738878439446 1.61037843801775e-16 7.65750474342272e-15 Stable Stable RBM15B
ADGRF3 -0.73805180921565 -1.21707974058623 1.69623695654856e-16 8.04361156785292e-15 Stable Stable ADGRF3
B4GALT2 0.494848023915218 6.31140010431736 1.72881858644819e-16 8.17565414265267e-15 Stable Stable B4GALT2
RUVBL2 0.562505902942226 7.15162247448527 1.74346662755013e-16 8.22239821260734e-15 Stable Stable RUVBL2
UBL7 0.498934977721554 6.31515246407517 1.90992602448158e-16 8.97827798807481e-15 Stable Stable UBL7
MRPL10 0.388965935992207 5.93713519206509 1.91414535635915e-16 8.97827798807481e-15 Stable Stable MRPL10
PTBP1 0.33909067585882 8.4162450308958 1.95701043811082e-16 9.14922183503449e-15 Stable Stable PTBP1
IFNG-AS1 -1.85043968862777 -1.32879486550179 1.96119117024666e-16 9.14922183503449e-15 Down Stable IFNG-AS1
ANKRD22 -1.43641707099833 2.88790535860231 1.99648472763882e-16 9.2887662759498e-15 Down Stable ANKRD22
MMP24OS 0.630159022431093 5.56982647325157 2.01215713936791e-16 9.31339175826007e-15 Stable Stable MMP24OS
POLRMT 0.476598797600746 6.27856370185055 2.01256886960837e-16 9.31339175826007e-15 Stable Stable POLRMT
SLC38A11 -2.03163475091589 1.29978052574515 2.08656140576954e-16 9.6299830013337e-15 Down Down SLC38A11
ERAL1 0.42351629189496 5.79859711959167 2.10254606043298e-16 9.67787934643565e-15 Stable Stable ERAL1
FIBP 0.494605642238384 6.37367510882004 2.29167403057852e-16 1.05203684685681e-14 Stable Stable FIBP
TMEM104 0.52712840699371 5.70647998128577 2.48201006577379e-16 1.13639192958412e-14 Stable Stable TMEM104
LINC00593 -1.13532919693545 -0.0766055480671989 2.50907070966664e-16 1.13971235577779e-14 Down Stable LINC00593
PCAT29 -1.13532919693545 -0.0766055480671989 2.50907070966664e-16 1.13971235577779e-14 Down Stable PCAT29
DRAIC -1.13532919693545 -0.0766055480671989 2.50907070966664e-16 1.13971235577779e-14 Down Stable DRAIC
RETSAT 0.749306203491172 7.15696900557299 2.52807580792951e-16 1.14432382044801e-14 Stable Stable RETSAT
RPTOR 0.480354220655612 6.30698887763848 2.5324818921913e-16 1.14432382044801e-14 Stable Stable RPTOR
TTC9 -1.23794996308485 1.92705827951044 2.55539934774394e-16 1.15166444233442e-14 Down Stable TTC9
IMP4 0.40486946855881 6.38569093419851 2.62640160592377e-16 1.18058120103776e-14 Stable Stable IMP4
CD276 0.614970263930854 7.74319881471543 2.65305856776155e-16 1.18946607631512e-14 Stable Stable CD276
ERF 0.539972382515414 6.59022659553888 2.78505791109981e-16 1.24541151822523e-14 Stable Stable ERF
SLC40A1 -1.1239776509905 5.40865587175861 2.97572833569471e-16 1.32723635148388e-14 Down Stable SLC40A1
CIZ1 0.424736661613144 7.125016490856 3.07776636231793e-16 1.36920941185489e-14 Stable Stable CIZ1
PAEP 2.99342601850063 7.93816640998587 3.19507105954984e-16 1.41774091411028e-14 Up Up PAEP
GIMAP1 -0.997733900369337 2.69054622478469 3.21317961480116e-16 1.42212034182263e-14 Stable Stable GIMAP1
MRPL41 0.765370335791687 5.48270705652528 3.33888692552405e-16 1.47397767829848e-14 Stable Stable MRPL41
TM9SF4 0.364011963654197 7.15890230287869 3.39971011136966e-16 1.49699990388652e-14 Stable Stable TM9SF4
ADAM11 1.45256114375724 3.20824027434517 3.49424198438232e-16 1.53471020082502e-14 Up Stable ADAM11
LOC107985688 -1.18672807847021 -1.08578038466901 3.50984178158102e-16 1.53764921299162e-14 Down Stable LOC107985688
SIDT1 -1.08829022780706 2.09352432033856 3.60184500375889e-16 1.57396067366791e-14 Down Stable SIDT1
SELL -1.42033725698094 4.8306725661336 3.83161846190089e-16 1.67014056239574e-14 Down Stable SELL
GCSAM -1.21419141445049 0.931791350247275 3.98787748021183e-16 1.73088819701431e-14 Down Stable GCSAM
ARL15 -0.578298215911731 4.22913741170108 3.99104050988758e-16 1.73088819701431e-14 Stable Stable ARL15
C11orf21 -1.29321543234364 0.92383161226922 4.05008418485095e-16 1.75209280989254e-14 Down Stable C11orf21
SLFN12L -1.33578676176469 -0.483442718898578 4.56922152307856e-16 1.97173331774647e-14 Down Stable SLFN12L
KLRC4-KLRK1 -1.43708923188053 -0.994788166444367 4.64544254586217e-16 1.99465133791361e-14 Down Stable KLRC4-KLRK1
KLRK1 -1.43708923188053 -0.994788166444367 4.64544254586217e-16 1.99465133791361e-14 Down Stable KLRK1
GCH1 -0.962130798084771 3.51537543585261 4.66048050848369e-16 1.99614278056916e-14 Stable Stable GCH1
ACTG1 0.498467696560332 12.3304436463886 4.81284305272983e-16 2.05629910725667e-14 Stable Stable ACTG1
CD52 -1.31904637582812 4.35117381366256 4.87385844561831e-16 2.07722643530414e-14 Down Stable CD52
RAB3A 0.830253284043388 3.52387995526427 4.91806123084125e-16 2.09090283018598e-14 Stable Stable RAB3A
ATP8B4 -0.928542424275288 1.36735232418567 4.94986883345957e-16 2.09642011370823e-14 Stable Stable ATP8B4
CD19 -1.94389291157584 2.60607199976258 4.95532939223079e-16 2.09642011370823e-14 Down Stable CD19
ERMN -1.35766926808909 -0.672894247876557 5.03157233857219e-16 2.12347115247175e-14 Down Stable ERMN
FMO2 -1.32570685081108 1.76430839075475 5.0827823072841e-16 2.13985135136661e-14 Down Stable FMO2
PPP3CB-AS1 -0.573496378592466 0.779042584102506 5.10733991248473e-16 2.14495849706567e-14 Stable Stable PPP3CB-AS1
CD3G -1.43195192034896 2.73675569464888 5.14476682590288e-16 2.15543252868713e-14 Down Stable CD3G
LAX1 -1.52299583030452 1.9622871378931 5.23543697553482e-16 2.18810841730524e-14 Down Stable LAX1
TIFA -0.582148368744983 3.19952969947716 5.56914554241684e-16 2.32195703400138e-14 Stable Stable TIFA
VEGFB 0.608720938162882 7.39013422931424 5.72377512801286e-16 2.38067668637663e-14 Stable Stable VEGFB
EXOC3L4 -1.60497425812508 0.236729967013473 5.97600799359968e-16 2.47961235522894e-14 Down Stable EXOC3L4
DHX37 0.441152799447871 5.89869934651184 6.05298892132919e-16 2.50553097772334e-14 Stable Stable DHX37
CORO1B 0.544204764337043 7.33251601553414 6.12523501556223e-16 2.52937037329234e-14 Stable Stable CORO1B
KLC2 0.611107558687088 5.26804573638939 6.23972771410935e-16 2.57049976308452e-14 Stable Stable KLC2
PPP2R1A 0.412540905920721 8.39367086231498 6.34078380251016e-16 2.60591117178876e-14 Stable Stable PPP2R1A
HSPBP1 0.565086656589752 6.02195763263549 6.5066751450273e-16 2.66773680946119e-14 Stable Stable HSPBP1
UBAP2L 0.388347494573723 8.12706046908176 6.52361065228581e-16 2.66834226230108e-14 Stable Stable UBAP2L
RASGEF1B -0.85174385521786 2.9101301422606 6.6820922603717e-16 2.72670436185049e-14 Stable Stable RASGEF1B
GSTP1 1.07272680740449 9.72762762438581 6.73105289182172e-16 2.74020528221072e-14 Up Stable GSTP1
CCR8 -1.35117377721434 -1.13227146926094 6.99893454987002e-16 2.84255551212486e-14 Down Stable CCR8
IKZF1 -1.2579154746676 4.4695060206254 7.14180368925379e-16 2.89377167793919e-14 Down Stable IKZF1
SLC38A1 -1.34688458324158 5.59513830262577 7.45890362399275e-16 3.01517881624681e-14 Down Stable SLC38A1
AP5S1 0.485941948541894 4.46881121720001 7.52407074023152e-16 3.03441553848449e-14 Stable Stable AP5S1
ARHGAP39 0.787229922318345 5.15609146184058 7.5705089060448e-16 3.03916852536818e-14 Stable Stable ARHGAP39
CXCL3 1.61441643734981 0.481148454503681 7.57107042412558e-16 3.03916852536818e-14 Up Stable CXCL3
GAB2 0.899409256958628 6.98456846787096 7.63537692299063e-16 3.0578710224534e-14 Stable Stable GAB2
RFXANK 0.460682962633529 5.32949489916645 7.8381704395535e-16 3.13182083234104e-14 Stable Stable RFXANK
REM1 -1.43692194073447 1.18902129135036 8.09120463735796e-16 3.22545688788535e-14 Down Stable REM1
DTHD1 -1.48335814937484 0.685471200887826 8.33654206749615e-16 3.31560029094588e-14 Down Stable DTHD1
MALT1 -0.543400722977258 4.58659941538322 8.41545774812578e-16 3.33929232621607e-14 Stable Stable MALT1
