"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"TMEM200C" -2.181660846859 1.23595786211386 1.06189945456433e-15 9.56804741729195e-14 "Down" "Down" "TMEM200C"
"KLF12" -1.14887685706475 4.59944060572965 1.17602826595475e-15 1.05490785481379e-13 "Down" "Stable" "KLF12"
"BCAT1" -1.72019498812289 4.34657814323066 1.37933317562347e-15 1.2317751776801e-13 "Down" "Stable" "BCAT1"
"CAMKV" -2.57272840406113 -0.191251633271586 1.40905861750393e-15 1.2527528673233e-13 "Down" "Down" "CAMKV"
"ALB" -3.79854792575099 2.66537394681397 1.61061628101087e-15 1.42564374160139e-13 "Down" "Down" "ALB"
"IL31RA" -2.32829543271449 0.104156996179262 1.6866401284999e-15 1.48638860096266e-13 "Down" "Down" "IL31RA"
"MAP3K4" -0.814344161043636 4.21786097487393 1.6961935516455e-15 1.48828021979096e-13 "Stable" "Stable" "MAP3K4"
"RFX3" -1.04584873501518 3.26265831615867 1.83945805561594e-15 1.60696655267352e-13 "Down" "Stable" "RFX3"
"DDAH1" -1.32533981237675 3.52081186521311 2.14016555506593e-15 1.86157344146925e-13 "Down" "Stable" "DDAH1"
"SLITRK3" -3.4532243589438 -2.26535884645208 2.21811769112071e-15 1.92106201584864e-13 "Down" "Down" "SLITRK3"
"EDNRA" -1.46925407564057 3.02958429377917 2.54621852047803e-15 2.19575831467661e-13 "Down" "Stable" "EDNRA"
"DENND2A" -1.71001809364611 3.36887350038153 2.65829634243209e-15 2.28261317984991e-13 "Down" "Stable" "DENND2A"
"FAM117B" -0.81623257711768 3.94304125512362 2.79524910980716e-15 2.38999746227043e-13 "Stable" "Stable" "FAM117B"
"FGF18" -1.77656682965147 -0.748062756813642 2.90941355585439e-15 2.47706977024501e-13 "Down" "Stable" "FGF18"
"NOVA1" -2.02242591449052 0.980957470875388 3.13028023362578e-15 2.6538700731748e-13 "Down" "Down" "NOVA1"
"TCF4" -1.51187793494155 5.31056548317939 3.21184742379884e-15 2.71158194480631e-13 "Down" "Stable" "TCF4"
"FOXO3B" -0.927907103415544 2.05332020903132 3.49176131334621e-15 2.92844142905968e-13 "Stable" "Stable" "FOXO3B"
"FRRS1L" -2.9005424281966 -1.57049926731694 3.49786464427574e-15 2.92844142905968e-13 "Down" "Down" "FRRS1L"
"VWDE" -2.64803722938638 -1.27931917385669 3.67623873063417e-15 3.06500683878142e-13 "Down" "Down" "VWDE"
"HEYL" -1.60976512280065 4.34284019003982 3.70724473583577e-15 3.07808547426232e-13 "Down" "Stable" "HEYL"
"ZNF711" -2.1947978775708 1.38563148841491 4.1766366426769e-15 3.45354568153526e-13 "Down" "Down" "ZNF711"
"PLPPR3" -2.83124596415554 -1.32555977002361 4.24569731613686e-15 3.49626213824336e-13 "Down" "Down" "PLPPR3"
"ATF1" -0.799680639945126 4.00884828355218 4.84269820531275e-15 3.97160551181016e-13 "Stable" "Stable" "ATF1"
"FEV" -3.14747081983309 -2.35824813527903 4.86553087929864e-15 3.97411024218486e-13 "Down" "Down" "FEV"
"STYXL2" -2.46423341426442 -2.33543635218503 5.48091944118779e-15 4.45862811059864e-13 "Down" "Down" "STYXL2"
"NTN5" -1.51686590276826 -0.768307879061986 5.51984801163131e-15 4.47218976200436e-13 "Down" "Stable" "NTN5"
"TLE4" -1.54356043669292 4.41893768180102 5.58094384543443e-15 4.50353030868731e-13 "Down" "Stable" "TLE4"
"EML4" -0.638178611335639 5.97092216571799 6.11034031717928e-15 4.91100271972333e-13 "Stable" "Stable" "EML4"
"SAMD11" -1.88693255938247 0.778914892477492 6.28151552339672e-15 5.02846579329125e-13 "Down" "Stable" "SAMD11"
"PTP4A3" -1.31842030429595 5.78391170283946 6.34322855989536e-15 5.05771791484037e-13 "Down" "Stable" "PTP4A3"
"PODXL" -1.29714733483917 5.59052858461164 6.92664586290522e-15 5.50107096139741e-13 "Down" "Stable" "PODXL"
"NXPH2" -2.53136259077933 -2.72038495371367 7.44959419946232e-15 5.89309827755104e-13 "Down" "Down" "NXPH2"
"KNG1" -2.36095116884479 -2.50958479131632 7.89333956536255e-15 6.21964203477763e-13 "Down" "Down" "KNG1"
"WNT16" -2.61596278654648 1.05829862331682 9.06630212167494e-15 7.11598470823494e-13 "Down" "Down" "WNT16"
"LGI1" -2.60145825258573 -2.21813379043487 9.52873464294229e-15 7.44983911208714e-13 "Down" "Down" "LGI1"
"ZBTB26" -0.835112323629279 3.00039777593374 9.61713168454939e-15 7.48980724564538e-13 "Stable" "Stable" "ZBTB26"
"GTF3C4" -0.688790397710934 5.47960151905471 1.06526471076254e-14 8.26423314029026e-13 "Stable" "Stable" "GTF3C4"
"E2F5" -1.01101097644091 2.88701252982633 1.41890806762719e-14 1.09654306933973e-12 "Down" "Stable" "E2F5"
"RASGRP2" -1.76139527548972 3.16652603009254 1.55519844338604e-14 1.19726445681823e-12 "Down" "Stable" "RASGRP2"
"FJX1" -1.12287304216351 3.32669695339345 1.91931839326057e-14 1.47194139220552e-12 "Down" "Stable" "FJX1"
"RETSAT" 1.322649761216 7.16640887550739 2.01286471002998e-14 1.53781333150693e-12 "Up" "Stable" "RETSAT"
"PTPRD-AS1" -2.27936984735543 -2.75387020365619 2.2573241438369e-14 1.71804598568617e-12 "Down" "Down" "PTPRD-AS1"
"GXYLT1" -0.850407286623798 4.5940807270814 2.50759285525835e-14 1.90132314115872e-12 "Stable" "Stable" "GXYLT1"
"CA3" -1.98302462455995 -1.62660913749431 2.72081403474055e-14 2.05523745864819e-12 "Down" "Stable" "CA3"
"CELF3" -1.40139733425375 -2.62198478211414 3.19446055405422e-14 2.40398112032253e-12 "Down" "Stable" "CELF3"
"MVB12B" -1.11357028207932 4.93471768439194 3.50232327410814e-14 2.6258276696513e-12 "Down" "Stable" "MVB12B"
"LOC112268292" -1.98072876739564 0.128935603976479 3.60035131434136e-14 2.67932810959485e-12 "Down" "Stable" "LOC112268292"
"TPTEP1" -1.98072876739564 0.128935603976479 3.60035131434136e-14 2.67932810959485e-12 "Down" "Stable" "TPTEP1"
"CNTRL" -0.93627693348473 4.75741839610207 3.7678741534641e-14 2.7936492754817e-12 "Stable" "Stable" "CNTRL"
"EDAR" -2.63434673522333 -1.46496578301519 3.84266252845256e-14 2.83862566853666e-12 "Down" "Down" "EDAR"
"CD63" 1.0220899233064 11.1278828137535 4.11124817173067e-14 3.025908773428e-12 "Up" "Stable" "CD63"
"IGF2BP1" -2.64934623487487 3.24880170584267 4.39365799736643e-14 3.22196241390816e-12 "Down" "Down" "IGF2BP1"
"HS3ST3A1" -1.94695026598238 1.89541850376892 4.58048755913934e-14 3.34675405548316e-12 "Down" "Stable" "HS3ST3A1"
"POU2F2" -1.54499219668724 3.81918329206838 4.74699882832832e-14 3.45584954556525e-12 "Down" "Stable" "POU2F2"
"ADCYAP1R1" -1.72530517993177 0.658524636605394 5.23373300080323e-14 3.79644033159348e-12 "Down" "Stable" "ADCYAP1R1"
"TNNI1" -2.09203048482604 0.513147920675906 5.34632320915732e-14 3.86416087199993e-12 "Down" "Down" "TNNI1"
"NLGN3" -1.66468893421773 3.16858902429013 5.5257238060241e-14 3.97951141342087e-12 "Down" "Stable" "NLGN3"
"DKK1" -2.28968034094342 3.22223799548942 5.56765071977877e-14 3.99538592544696e-12 "Down" "Down" "DKK1"
"SIGLEC17P" -1.7142167431979 -1.00082513089362 5.98883034846357e-14 4.28233338760422e-12 "Down" "Stable" "SIGLEC17P"
"APCDD1L-DT" -2.36181213517459 1.00509709641142 6.19203334808064e-14 4.41193354833278e-12 "Down" "Down" "APCDD1L-DT"
"PRG4" -2.51110865826195 2.64964720257225 6.93982317435722e-14 4.92727445379363e-12 "Down" "Down" "PRG4"
"FAM177B" -1.57668568896613 -1.39852271737071 7.21141270992043e-14 5.1020744922687e-12 "Down" "Stable" "FAM177B"
"L1TD1" -2.43850070253394 -0.468821416144159 7.62415996933638e-14 5.37516653557459e-12 "Down" "Down" "L1TD1"
"CACNA1I" -1.99812907121191 -0.237265455495319 8.33168608177688e-14 5.85344644899101e-12 "Down" "Stable" "CACNA1I"
"HOXB9" -2.28245581289994 3.83596552574057 8.73652973198374e-14 6.11648403849301e-12 "Down" "Down" "HOXB9"
"MIR31HG" -2.55405305632116 -0.854971062410567 1.06954569610103e-13 7.46193808047152e-12 "Down" "Down" "MIR31HG"
"C3orf52" -1.35052492661113 2.05694527333543 1.09516520377179e-13 7.61424029044520e-12 "Down" "Stable" "C3orf52"
"ANGPTL3" -1.72684952749908 -2.89090000827061 1.11517221874561e-13 7.72660530732953e-12 "Down" "Stable" "ANGPTL3"
"FGF5" -3.25724341615185 1.05726254222813 1.16149058308655e-13 8.01987295050104e-12 "Down" "Down" "FGF5"
"CYP2E1" -1.79663473014868 0.0921585716747768 1.29779178847845e-13 8.9303186321567e-12 "Down" "Stable" "CYP2E1"
"NMRAL2P" 2.09842699841579 0.330683764983386 1.34072572435427e-13 9.19426688718444e-12 "Up" "Up" "NMRAL2P"
"SLC4A8" -1.4291797923617 1.17112263391199 1.46395470322093e-13 1.00051843033395e-11 "Down" "Stable" "SLC4A8"
"TMEM156" -1.90286916491312 0.897782033594945 1.49729774871707e-13 1.01983741237194e-11 "Down" "Stable" "TMEM156"
"PDE7A" -0.889633392434354 4.35751755874442 1.51198105204128e-13 1.02635929995492e-11 "Stable" "Stable" "PDE7A"
"MYLK2" -1.24191167235943 -1.59869419585899 1.60549509630095e-13 1.08616878686784e-11 "Down" "Stable" "MYLK2"
"ADGRL2" -1.54951285136683 4.62853060269644 1.620145932579e-13 1.092402423601e-11 "Down" "Stable" "ADGRL2"
"SCARA3" -1.55889084762829 3.42513621116089 1.86072990875547e-13 1.25042294503758e-11 "Down" "Stable" "SCARA3"
"SET" -0.550802157096209 8.3254109071381 1.88829588059112e-13 1.26471763762392e-11 "Stable" "Stable" "SET"
"PLD5" -2.66089932307872 -0.149894111269256 1.97667073128707e-13 1.31950980078907e-11 "Down" "Down" "PLD5"
"MTCO1P53" -1.73585152340309 -1.75039795508845 2.28255274637153e-13 1.51865338850474e-11 "Down" "Stable" "MTCO1P53"
"SLC27A6" -2.62904468346647 -1.59700642556067 2.50712029810564e-13 1.66256000494511e-11 "Down" "Down" "SLC27A6"
"IGDCC3" -2.59793698712637 1.18212723286249 2.98068706115163e-13 1.97009687893815e-11 "Down" "Down" "IGDCC3"
"CCNJ" -0.71806708891083 3.09414485541976 3.00385945404044e-13 1.97890321344376e-11 "Stable" "Stable" "CCNJ"
"RCOR2" -1.65981125213193 2.3918996352362 3.03405625519652e-13 1.99226445541385e-11 "Down" "Stable" "RCOR2"
"PXDN" -1.52052540123529 6.34646192506444 3.06942465065156e-13 2.0089234366626e-11 "Down" "Stable" "PXDN"
"ENO3" -1.22943109287895 3.1621867783883 3.08896798824024e-13 2.01515044765296e-11 "Down" "Stable" "ENO3"
"KRT10" 3.95550758964104 8.41943385886548 3.12488862728101e-13 2.03198664038697e-11 "Up" "Up" "KRT10"
"LOC285097" -2.09575090759716 -2.23188955244047 3.7291591335274e-13 2.41709659580536e-11 "Down" "Down" "LOC285097"
"CCDC68" -2.0388411059423 -0.868011765607474 3.83259950879481e-13 2.47615504598759e-11 "Down" "Down" "CCDC68"
"COL26A1" -1.90395565891142 1.13879342762169 3.98135216149031e-13 2.56401631348797e-11 "Down" "Stable" "COL26A1"
"BMP5" -3.00233989100069 -0.826391789269736 4.08045518150486e-13 2.61944364095774e-11 "Down" "Down" "BMP5"
"TNFRSF11B" -1.9139935585423 2.32751483251475 4.14633958228106e-13 2.65326118556603e-11 "Down" "Stable" "TNFRSF11B"
"CNFN" 4.64217827996656 4.64713496366732 4.27233004717767e-13 2.72520405199813e-11 "Up" "Up" "CNFN"
"NSG2" -2.18651595100273 -1.85918316319324 4.38456449815169e-13 2.7879447614355e-11 "Down" "Down" "NSG2"
"CCIN" -1.39641219264762 -2.57483154362042 4.4127233184044e-13 2.78906893349986e-11 "Down" "Stable" "CCIN"
"VCAN" -1.57962300935382 6.91255600589969 4.41409406685391e-13 2.78906893349986e-11 "Down" "Stable" "VCAN"
"ZNF469" -1.37588859275742 3.46469250073569 4.49194316409746e-13 2.82936094032007e-11 "Down" "Stable" "ZNF469"
"PLEKHG2" -0.877206383366851 5.25688278625564 5.45596196512746e-13 3.42583261766581e-11 "Stable" "Stable" "PLEKHG2"
"FBXO39" -2.20827199433861 -1.30900512031001 5.83407225467413e-13 3.65183843654727e-11 "Down" "Down" "FBXO39"
"CLIC5" -1.27383101723217 1.72005439489068 5.86675201198126e-13 3.6608896949298e-11 "Down" "Stable" "CLIC5"
"HOXD10" -1.77702213932795 0.274832524034999 6.06016529192407e-13 3.76168349217468e-11 "Down" "Stable" "HOXD10"
"UICLM" -2.51646463095698 -2.27423012091876 6.06579913982485e-13 3.76168349217468e-11 "Down" "Down" "UICLM"
"MEG3" -2.04368518946589 3.32534234860748 6.08444301476519e-13 3.76168349217468e-11 "Down" "Down" "MEG3"
"LY86-AS1" -2.11414611426597 -2.18792719952197 6.59774928506978e-13 4.06652074800328e-11 "Down" "Down" "LY86-AS1"
"SSTR1" -2.39403826584768 -2.4319066165031 6.86816074323405e-13 4.22024323589608e-11 "Down" "Down" "SSTR1"
"CABP7" -2.26399790601788 -0.511097385161763 7.9734846533261e-13 4.88448863229516e-11 "Down" "Down" "CABP7"
"MYBPC2" -1.77157693143056 -0.63581558474158 8.29582726583802e-13 5.05777407343145e-11 "Down" "Stable" "MYBPC2"
"RASL11B" -1.88502604332315 -2.75888759388675 8.30670106122719e-13 5.05777407343145e-11 "Down" "Stable" "RASL11B"
"LINGO3" -1.70799340712486 -1.49643717460322 8.69466199124293e-13 5.27800131087747e-11 "Down" "Stable" "LINGO3"
"CELF4" -1.6373197553097 -1.10889770478771 9.29862780114422e-13 5.62763037374671e-11 "Down" "Stable" "CELF4"
"HIC1" -1.15294300377834 3.04901123608445 1.00550323719454e-12 6.06714010358854e-11 "Down" "Stable" "HIC1"
"DAGLA" -1.37025030613666 4.56640232893368 1.07410372107648e-12 6.46166648730229e-11 "Down" "Stable" "DAGLA"
"SGCA" -1.22044966569046 1.61957560477016 1.09810494778146e-12 6.56879682675591e-11 "Down" "Stable" "SGCA"
"SCN1A" -2.63041002746749 -1.14579923065422 1.09845007405066e-12 6.56879682675591e-11 "Down" "Down" "SCN1A"
"STRBP" -0.783647586014714 4.34870528330965 1.10836930447383e-12 6.60844641981978e-11 "Stable" "Stable" "STRBP"
"TLR10" -1.99484567759207 1.56351434022141 1.1175929411623e-12 6.64372632153081e-11 "Down" "Stable" "TLR10"
"ZNF154" -1.34299466844361 1.25400853202851 1.20029693527239e-12 7.11432634820886e-11 "Down" "Stable" "ZNF154"
"PNMT" -2.44216472848735 -2.41989378877774 1.22890815280518e-12 7.26248573950425e-11 "Down" "Down" "PNMT"
"HRH1" -1.28050880534962 2.31348775397412 1.23501875072438e-12 7.27719406401903e-11 "Down" "Stable" "HRH1"
"TNFSF11" -1.98951768078031 0.646624199797301 1.25761380297545e-12 7.38866495414787e-11 "Down" "Stable" "TNFSF11"
"FCER2" -2.53665850968913 2.39214998822677 1.26996480364269e-12 7.43947603486665e-11 "Down" "Down" "FCER2"
"ZBTB34" -0.707221051393107 4.15828138381223 1.34330619789076e-12 7.84623588204045e-11 "Stable" "Stable" "ZBTB34"
"SPIN1" -0.593990080010621 6.10695531290482 1.34731526369242e-12 7.84684220097733e-11 "Stable" "Stable" "SPIN1"
"EPCAM-DT" -1.50771339592478 -2.71303289079177 1.43728179008443e-12 8.34661936652207e-11 "Down" "Stable" "EPCAM-DT"
"BLK" -2.16700669343401 1.77861122201866 1.45343967384659e-12 8.41612777135435e-11 "Down" "Down" "BLK"
"GFRA2" -2.09663618354396 2.71028355693903 1.4978230871313e-12 8.6482066924509e-11 "Down" "Down" "GFRA2"
"BANK1" -2.20475096561941 2.55251036621031 1.52434790849492e-12 8.77613825942361e-11 "Down" "Down" "BANK1"
"ATP6V1E1" 0.675570498760016 7.58580731028167 1.553230124496e-12 8.91687225471374e-11 "Stable" "Stable" "ATP6V1E1"
"TNFRSF13C" -1.60467832641123 2.85072236195859 1.58716138235714e-12 9.08570759421709e-11 "Down" "Stable" "TNFRSF13C"
"AGAP2" -1.22910588973141 2.77522780846691 1.65752616651158e-12 9.46155490446513e-11 "Down" "Stable" "AGAP2"
"KCNH2" -2.165355216166 1.95197597578244 1.68500198183556e-12 9.59114584164927e-11 "Down" "Down" "KCNH2"
"KSR1" -0.863532977824717 3.46858089994641 1.78302354907287e-12 1.01204215173789e-10 "Stable" "Stable" "KSR1"
"TMEM35A" -1.96790544355837 -2.16965345231531 1.80660484974486e-12 1.02253834495559e-10 "Down" "Stable" "TMEM35A"
"CHRNA9" -2.83808323832226 -0.0654782998397733 1.87408109586165e-12 1.05775032188619e-10 "Down" "Down" "CHRNA9"
"SULT2B1" 4.47314805694065 2.4240316320449 1.91836181017838e-12 1.07970991181833e-10 "Up" "Up" "SULT2B1"
"GLI2" -1.55564869963844 1.71014604490983 1.92674494084982e-12 1.08139905297473e-10 "Down" "Stable" "GLI2"
"KCNG1" -1.95247050707275 2.22794313769458 1.95332110752329e-12 1.09326130956728e-10 "Down" "Stable" "KCNG1"
"TNFRSF8" -1.50292360379167 1.34600958354298 1.99562355799751e-12 1.11383511530122e-10 "Down" "Stable" "TNFRSF8"
"PALM2AKAP2" -0.89520228062977 6.62016982459209 2.11316165827876e-12 1.17617055955111e-10 "Stable" "Stable" "PALM2AKAP2"
"EMILIN3" -2.18643270695706 0.998480604043808 2.32484694538332e-12 1.29041849927036e-10 "Down" "Down" "EMILIN3"
"RAB3B" -2.00416535814347 3.23889103168414 2.44455051012586e-12 1.35312268319446e-10 "Down" "Down" "RAB3B"
"PAPPA" -1.85472742654145 1.58474381182075 2.5698308778236e-12 1.41856076450851e-10 "Down" "Stable" "PAPPA"
"ATP6V0A1" 0.964335414511528 7.40881617828479 2.59431325227509e-12 1.42815167610859e-10 "Stable" "Stable" "ATP6V0A1"
"ZNF804A" -1.79416132219163 0.151930531132109 2.72533573853099e-12 1.49617953536348e-10 "Down" "Stable" "ZNF804A"
"STAP1" -2.00867992981852 0.886086214737409 2.77647056124282e-12 1.52009871899324e-10 "Down" "Down" "STAP1"
"PXYLP1" -0.981617953109168 3.99034592000149 2.98145114972876e-12 1.62788853129076e-10 "Stable" "Stable" "PXYLP1"
"LOC100240735" -1.60637659029138 -1.31645986612712 3.15783838929403e-12 1.71952430233293e-10 "Down" "Stable" "LOC100240735"
"EPHB1" -1.60903365048069 1.92293249359712 3.2291633371971e-12 1.7536102414676e-10 "Down" "Stable" "EPHB1"
"HTR7" -1.74778682113244 0.186152257348878 3.25827982178516e-12 1.76465273474742e-10 "Down" "Stable" "HTR7"
"ADD2" -1.83040225775174 2.3905873392596 3.47268101855103e-12 1.87571450821897e-10 "Down" "Stable" "ADD2"
"FAM81B" -2.18277009255912 -2.79929839978973 3.49061077149766e-12 1.8803442957561e-10 "Down" "Down" "FAM81B"
"IRAG2" -1.59336707299271 2.47574215602014 3.74267082223152e-12 2.01073488853203e-10 "Down" "Stable" "IRAG2"
"FGL1" -2.84928350889359 -1.66148617903405 3.80640484813289e-12 2.03952246969424e-10 "Down" "Down" "FGL1"
"ITGA8" -1.71033827975051 2.61260875793862 3.98486458210407e-12 2.12946500128237e-10 "Down" "Stable" "ITGA8"
"CSF3" -3.10784352451376 -0.230168968007488 4.25438349371697e-12 2.26746226894576e-10 "Down" "Down" "CSF3"
"MAP3K20" -0.96135099203955 4.80931171387779 4.30417076555577e-12 2.28792865588127e-10 "Stable" "Stable" "MAP3K20"
"C2CD4C" -1.7374107732699 0.591761791814045 4.6627910101995e-12 2.47201740812503e-10 "Down" "Stable" "C2CD4C"
"LGALS3" 1.49193919293567 9.2316202575224 4.74277247637978e-12 2.50780335178682e-10 "Up" "Stable" "LGALS3"
"TSHZ2" -1.50748755733465 2.52302285674662 4.91066164497999e-12 2.58976179613079e-10 "Down" "Stable" "TSHZ2"
"NGFR-AS1" -2.37272959222257 -2.55025139925968 5.28696834202689e-12 2.78091766744362e-10 "Down" "Down" "NGFR-AS1"
"RGS7" -2.63639419313958 -2.24295707002119 5.3356575361451e-12 2.79056511598129e-10 "Down" "Down" "RGS7"
"MYO18B" -2.38382048181082 0.243544272639296 5.34440299807826e-12 2.79056511598129e-10 "Down" "Down" "MYO18B"
"NOVA2" -1.25986518588696 2.35643377144204 5.34697441722389e-12 2.79056511598129e-10 "Down" "Stable" "NOVA2"
"HAS1" -2.23612506671772 0.118407520465935 5.4965617085166e-12 2.86120244583482e-10 "Down" "Down" "HAS1"
"MEOX2" -2.10854061877088 3.56880053565856 5.67608842783797e-12 2.94701924497541e-10 "Down" "Down" "MEOX2"
"THPO" -1.77993044810786 -0.942961551374548 5.69626788087416e-12 2.94987398274238e-10 "Down" "Stable" "THPO"
"CLEC17A" -1.96945513514377 0.650428556256876 5.74738459410528e-12 2.96869405268271e-10 "Down" "Stable" "CLEC17A"
"LOC105369725" -1.27437884890155 -1.01290765176378 6.08983151657265e-12 3.12948809878502e-10 "Down" "Stable" "LOC105369725"
"LINC02422" -1.27437884890155 -1.01290765176378 6.08983151657265e-12 3.12948809878502e-10 "Down" "Stable" "LINC02422"
"TMEM59" 0.606002291359219 7.96534693753172 6.13548136952788e-12 3.14443071513765e-10 "Stable" "Stable" "TMEM59"
"EMC3" 0.570250258357548 6.19913596079551 6.15020788856366e-12 3.14443071513765e-10 "Stable" "Stable" "EMC3"
"RCAN2" -1.43169039218834 3.62818230611242 6.34069773381741e-12 3.23359491283232e-10 "Down" "Stable" "RCAN2"
"ERRFI1" -1.49840124451457 5.74640425652895 6.67695036971667e-12 3.39645477920803e-10 "Down" "Stable" "ERRFI1"
"COPG1" 0.698788608242354 8.61392367822857 6.91872249144598e-12 3.51055280355111e-10 "Stable" "Stable" "COPG1"
"SULT1C4" -1.88187332762731 2.11914713577232 7.14084299937792e-12 3.61412993416878e-10 "Down" "Stable" "SULT1C4"
"SERPINC1" -1.90295471601727 -1.79515200606788 7.49434673788986e-12 3.78351530161862e-10 "Down" "Stable" "SERPINC1"
"LYPD3" 4.16196463565437 5.76816393285824 7.96746887764194e-12 4.01228952778094e-10 "Up" "Up" "LYPD3"
"MS4A1" -2.41187588928276 4.35392707720516 8.10014304349124e-12 4.06890435432174e-10 "Down" "Down" "MS4A1"
"THSD1" -1.1099064451754 2.2501854634495 8.26732030430651e-12 4.1425253584646e-10 "Down" "Stable" "THSD1"
"ADAMTS7P1" -1.30955592017359 -2.59268466118984 8.38853961217636e-12 4.19280911511093e-10 "Down" "Stable" "ADAMTS7P1"
"TRIM55" -2.44000538185464 -1.3500594285479 8.51677841090522e-12 4.24634314169525e-10 "Down" "Down" "TRIM55"
"ZCCHC3" -0.649164608935249 5.58452084799683 8.95777631876781e-12 4.45516335576737e-10 "Stable" "Stable" "ZCCHC3"
"TAL1" -1.12382240015656 0.160569983038773 9.57510301218533e-12 4.75043320552691e-10 "Down" "Stable" "TAL1"
"MAP4K4" -0.678933050419247 8.16624120356407 9.75245682620752e-12 4.82650529578787e-10 "Stable" "Stable" "MAP4K4"
"TTLL11" -0.663088580671822 1.97774392545193 9.79565662497385e-12 4.83597367483046e-10 "Stable" "Stable" "TTLL11"
"NID2" -1.1896731899449 3.83269177124793 9.86047181958153e-12 4.85604069291303e-10 "Down" "Stable" "NID2"
